Model,Asset Type,Category,Hardware Type,Serial Number,OS,RAM,ROM,Status,Owner,Location,Processor,Manufacturing Company,Received Date,Locked Until,Monthly Cost,Renewal Date,Return Date
Dell Latitude 3410,Non Consumable,Hardware,Laptop,59P3S93,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,01/06/2022,01/12/2023,0,23/01/2024,01/01/2025
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,1SF5DL3,Windows,16,512,Discontinue,Josh,Pune,"",Dell,31/01/2024,31/07/2025,0,31/01/2024,05/02/2025
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,2HVBKL3,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,26/06/2022,26/12/2023,0,18/04/2024,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,4VSYTG3,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,31/12/2021,30/06/2023,0,16/04/2024,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,52ZZS93,Windows,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,28/04/2022,28/10/2023,0,05/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,3FX8LL3,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,06/01/2022,06/07/2023,0,05/12/2023,
DELL LATITUDE 3410,Non Consumable,Hardware,Laptop,5SST1B3,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,26/11/2021,26/05/2023,0,05/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,4XS7FG3,Windows,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,24/10/2021,24/04/2023,0,29/11/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,H1ZZS93,Windows,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,04/01/2022,04/07/2023,0,07/05/2024,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,92BCFG3,Linux,16,512,Discontinue,Ulka Enterprises,Bengaluru,NA,Dell,26/11/2021,26/05/2023,0,18/04/2024,
DELL LATITUDE 5500,Non Consumable,Hardware,Laptop,7CPTYY2,Windows,16,512,Discontinue,Josh,Pune,"",Dell,31/01/2024,31/07/2025,0,06/12/2023,
DELL LATITUDE 3410,Non Consumable,Hardware,Laptop,7YTR863,Windows,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,11/01/2022,11/07/2023,0,29/11/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,3BV7FG3,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,12/11/2021,12/05/2023,0,18/04/2024,05/02/2025
Macbook Pro,Non Consumable,Hardware,Laptop,C02VV2RXHTDD,MAC,16,512,Discontinue,Ulka Enterprises,Pune,"",Apple,07/05/2022,07/11/2023,0,06/12/2023,
Macbook Pro,Non Consumable,Hardware,Laptop,C02WN16RHTDD,MAC,16,512,Returned to Vendor,Ulka Enterprises,Pune,"",Apple,04/06/2022,04/12/2023,0,06/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,BXSYTG3,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,31/01/2024,31/07/2025,0,31/01/2024,
Macbook Pro,Non Consumable,Hardware,Laptop,C02VT130HTDD,MAC,16,512,Discontinue,Josh,Pune,"",Apple,29/09/2023,29/03/2025,0,06/12/2023,
Macbook Pro,Non Consumable,Hardware,Laptop,C02VV0MLHTDD,MAC,16,512,Discontinue,Josh,Bengaluru,"",Apple,24/12/2023,24/06/2025,0,06/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,BRF5DL3,Windows,16,512,Discontinue,Josh,Pune,"",Dell,31/01/2024,31/07/2025,0,31/01/2024,
Macbook Pro,Non Consumable,Hardware,Laptop,C02XHJM5JG5H,MAC,16,512,Discontinue,Josh,Pune,"",Apple,02/01/2024,02/07/2025,0,06/12/2023,
DELL LATITUDE 5500,Non Consumable,Hardware,Laptop,C4XFX33,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,07/08/2023,07/02/2025,0,06/12/2023,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,D1MZS93,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,04/01/2022,04/07/2023,0,06/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,CXSYTG3,Linux,16,512,Discontinue,Josh,Bengaluru,"",Dell,27/02/2024,27/08/2025,0,27/02/2024,
Macbook Pro,Non Consumable,Hardware,Laptop,C02XFEY8JG5H,MAC,16,512,Discontinue,Josh,Bengaluru,"",Apple,22/06/2022,22/12/2023,0,06/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,GTCTMG3,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,02/02/2022,02/08/2023,0,16/04/2024,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,G1ZZS93,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,05/05/2022,05/11/2023,0,06/12/2023,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,G0MZS93,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,30/04/2022,30/10/2023,0,06/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,GYF5DL3,Windows,16,512,Discontinue,Josh,Pune,"",Dell,31/01/2024,31/07/2025,0,31/01/2024,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,G1MZS93,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,27/02/2024,27/08/2025,0,06/12/2023,
HP ELITEBOOK 840 G3,Non Consumable,Hardware,Laptop,5CG71808DJ,Windows,16,512,Discontinue,Josh,Pune,"",HP,21/12/2023,21/02/2027,0,21/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,HWSYTG3,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,31/12/2021,30/06/2023,0,29/01/2024,
DELL LATITUDE E7470,Non Consumable,Hardware,Laptop,1SMD152,Windows,16,512,Discontinue,Josh,Pune,"",Dell,01/09/2020,01/11/2023,0,06/12/2023,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,J1ZZS93,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,05/05/2022,05/11/2023,0,06/12/2023,
HP ELITEBOOK 840 G3,Non Consumable,Hardware,Laptop,5CG9071W0P,Windows,16,512,Discontinue,Josh,Pune,"",HP,01/09/2020,01/11/2023,0,27/12/2023,
DELL LATITUDE E7450,Non Consumable,Hardware,Laptop,D766N62,Windows,16,512,Discontinue,Josh,Pune,"",Dell,21/11/2023,21/01/2027,0,06/12/2023,
HP PROBOOK 430 G4,Non Consumable,Hardware,Laptop,5CD7353CHJ,Windows,16,512,Discontinue,Josh,Pune,"",HP,01/09/2020,01/11/2023,0,06/12/2023,
DELL LATITUDE E7470,Non Consumable,Hardware,Laptop,6BDM3H2,Windows,16,512,Discontinue,Josh,Pune,"",Dell,01/09/2020,01/11/2023,0,06/12/2023,
DELL LATITUDE E5450,Non Consumable,Hardware,Laptop,8Z35T72,Windows,16,512,Discontinue,Josh,Pune,"",Dell,01/09/2020,01/11/2023,0,06/12/2023,
DELL LATITUDE 3410,Non Consumable,Hardware,Laptop,5VCTMG3,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,02/02/2022,02/08/2023,0,05/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,7VSYTG3,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,31/12/2021,30/06/2023,0,16/04/2024,
Macbook Pro,Non Consumable,Hardware,Laptop,YJ52WRJGVY,MAC,16,512,Discontinue,Renton Need Services Pvt Ltd (ATS),Bengaluru,NA,Apple,06/12/2023,06/04/2024,8000,06/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,GF7GGG3,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,NA,Dell,04/12/2023,04/12/2023,0,04/12/2023,
LENOVO THINKPAD L450,Non Consumable,Hardware,Laptop,PF0AS05Q,Windows,16,512,Discontinue,Josh,Pune,"",Lenovo,21/11/2023,21/01/2027,0,08/12/2023,
LENOVO S145,Non Consumable,Hardware,Laptop,PF1S66TZ,Windows,12,512,Discontinue,Josh,Pune,"",Lenovo,09/02/2024,09/04/2027,0,09/02/2024,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,G9V7FG3,Windows,16,512,Discontinue,Josh,Pune,"",Dell,12/11/2021,12/05/2023,0,08/12/2023,
LENOVO THINKPAD L450,Non Consumable,Hardware,Laptop,PF0DJVB9,Windows,16,512,Discontinue,Josh,Pune,"",Lenovo,01/09/2020,01/11/2023,0,08/12/2023,
LENOVO THINKPAD L450,Non Consumable,Hardware,Laptop,PC0929GL,Windows,16,512,Discontinue,Josh,Pune,"",Lenovo,21/11/2023,21/01/2027,0,08/12/2023,
DELL LATITUDE E7470,Non Consumable,Hardware,Laptop,H45J1G2,Windows,16,512,Discontinue,Josh,Pune,"",Dell,21/11/2023,21/01/2027,0,08/12/2023,
LENOVO S145,Non Consumable,Hardware,Laptop,PF1S90YC,Windows,12,512,Discontinue,Josh,Pune,"",Lenovo,01/09/2020,01/11/2023,0,08/12/2023,
DELL LATITUDE E7470,Non Consumable,Hardware,Laptop,H8J72G2,Windows,16,512,Discontinue,Josh,Pune,"",Dell,23/08/2023,23/02/2025,0,06/12/2023,
LENOVO THINKPAD L450,Non Consumable,Hardware,Laptop,PF09TW05,Windows,16,512,Discontinue,Josh,Pune,"",Lenovo,21/11/2023,21/01/2027,0,08/12/2023,
Macbook Pro,Non Consumable,Hardware,Laptop,C02XK1X2JGH5,MAC,16,512,Discontinue,Josh,Pune,"",Apple,08/10/2022,08/04/2024,0,06/12/2023,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,79MZS93,Windows,16,512,Discontinue,Josh,Pune,"",Dell,30/04/2022,30/10/2023,0,06/12/2023,
LENOVO S145,Non Consumable,Hardware,Laptop,PF24BB9X,Windows,12,512,Discontinue,Josh,Pune,"",Lenovo,09/02/2024,09/04/2027,0,09/02/2024,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,92MZS93,Windows,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,05/12/2022,05/06/2024,0,06/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,CYF5DL3,Linux,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,22/02/2022,22/08/2023,0,22/05/2024,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,D579QG3,Linux,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,11/09/2021,11/03/2023,0,31/05/2024,
Macbook Pro,Non Consumable,Hardware,Laptop,C02V20P0HTDD,MAC,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Apple,03/12/2021,03/06/2023,0,06/12/2023,
Macbook Pro,Non Consumable,Hardware,Laptop,C02VF0GGHTDD,MAC,16,512,Discontinue,Ulka Enterprises,Pune,"",Apple,27/05/2022,27/11/2023,0,06/12/2023,
Macbook Pro,Non Consumable,Hardware,Laptop,C02VQ42ZHTD6,MAC,16,512,Discontinue,Ulka Enterprises,Pune,"",Apple,24/12/2023,24/06/2025,0,06/12/2023,
DELL LATITUDE 3410,Non Consumable,Hardware,Laptop,9XTZY93,Windows,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,15/11/2022,15/05/2024,0,06/12/2023,
DELL LATITUDE 3410,Consumable,Hardware,Laptop,asdf432,,,,Returned to Client,AIPower Technologies Private Limited,Pune,"",Apple,03/02/2025,03/02/2025,0,03/02/2025,03/02/2025
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,test455,Windows,320,5120,Maintainance,Agent,Pune,"",Asus,04/02/2025,04/02/2055,50000,04/02/2025,
DELL LATITUDE 3420,Consumable,Software,"",AWS123,,,,Returned to Client,ACE TURTLE OMNI PRIVATE LIMITED,Pune,"","",16/07/2024,16/07/2024,0,16/07/2025,04/01/2025
Dell Latitude 3410,Non Consumable,Hardware,Laptop,HSRZS93,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,30/10/2023,30/04/2025,0,23/01/2024,
test global constant,Non Consumable,Hardware,Laptop,testglobalconstant345,MAC,500,23,Maintainance,Josh,Pune,I5,Apple,06/10/2025,06/10/2025,0,06/10/2025,
